1000
0.74		0.72		0.31		-100000.43		-100000.96		0.71		-100000.75		-100000.59		-100000.53
-100000.78		0.27		-100000.29		-100000.95		0.55		-100000.46		-100000.21		-100000.9		0.29
0.63		0.23		-100000.22		-100000.20		-100000.50		0.74		-100000.22		-100000.95		0.78
-100000.21		0.42		0.21		-100000.17		0.60		-100000.40		-100000.19		-100000.67		0.68
0.41		-100000.39		-100000.24		-100000.48		-100000.18		0.47		0.20		-100000.74		-100000.49
-100000.54		-100000.95		-100000.97		0.8		-100000.43		0.63		0.65		0.4		-100000.97
-100000.70		0.26		0.40		0.90		-100000.45		-100000.26		0.64		-100000.13		0.99
-100000.47		0.31		-100000.83		-100000.54		-100000.51		-100000.56		-100000.90		0.45		-100000.20
-100000.41		-100000.50		-100000.26		0.85		0.61		0.50		-100000.13		0.68		-100000.88
0.91		-100000.55		-100000.4		0.43		-100000.42		-100000.62		-100000.78		0.72		0.93
0.10		0.42		0.82		-100000.84		0.94		-100000.92		-100000.7		0.28		-100000.25
-100000.25		-100000.78		-100000.9		-100000.30		0.95		0.68		-100000.6		-100000.19		-100000.2
0.44		-100000.49		-100000.42		0.24		0.24		-100000.15		0.36		-100000.70		-100000.8
0.54		0.18		0.98		0.42		-100000.69		0.8		0.15		-100000.61		-100000.95
0.57		0.56		0.24		0.34		-100000.12		-100000.75		-100000.35		0.15		-100000.35
0.45		0.73		-100000.90		0.38		0.86		0.73		0.55		-100000.52		0.15
-100000.35		-100000.37		0.54		-100000.71		-100000.97		0.48		-100000.56		0.9		-100000.7
-100000.11		0.9		0.49		0.30		-100000.17		0.19		0.11		-100000.83		-100000.53
0.64		0.83		-100000.68		0.94		-100000.76		-100000.54		-100000.8		-100000.33		0.67
-100000.4		-100000.38		-100000.85		-100000.55		-100000.64		-100000.45		-100000.31		0.95		0.23
0.46		-100000.39		0.78		-100000.59		-100000.12		-100000.7		0.27		-100000.81		0.34
-100000.27		0.63		-100000.31		-100000.62		-100000.21		0.29		0.72		-100000.67		0.51
0.57		-100000.35		0.6		-100000.53		0.54		-100000.3		-100000.53		-100000.33		-100000.74
-100000.80		-100000.31		0.45		-100000.50		0.88		0.33		0.66		-100000.53		0.64
-100000.44		0.97		-100000.55		-100000.43		-100000.35		-100000.28		0.45		-100000.50		-100000.62
0.88		-100000.17		0.34		-100000.20		-100000.96		-100000.2		-100000.86		-100000.81		0.0
0.36		0.49		0.24		-100000.32		0.86		-100000.45		-100000.82		0.13		0.62
0.53		0.99		0.57		0.14		0.3		0.30		-100000.84		-100000.51		-100000.89
0.64		-100000.44		-100000.8		0.3		-100000.23		-100000.93		0.67		-100000.20		-100000.0
0.72		-100000.24		0.61		0.31		-100000.73		0.84		0.58		-100000.89		0.50
0.92		0.40		0.73		0.5		-100000.84		0.59		-100000.55		0.98		0.6
0.38		-100000.57		-100000.73		0.79		0.41		-100000.34		-100000.17		0.49		0.46
0.95		0.15		0.29		-100000.15		-100000.9		0.19		-100000.24		-100000.58		-100000.22
0.75		0.62		0.21		0.61		-100000.76		-100000.0		-100000.37		0.26		0.78
0.31		0.43		0.6		-100000.9		-100000.72		0.16		-100000.50		-100000.99		-100000.61
-100000.9		-100000.63		0.36		0.60		-100000.62		-100000.79		-100000.45		-100000.33		-100000.3
0.2		-100000.73		0.83		-100000.25		0.34		0.98		0.97		0.21		-100000.97
0.75		0.83		0.47		-100000.81		-100000.77		-100000.32		-100000.57		-100000.49		0.13
-100000.25		0.18		0.68		-100000.58		0.27		0.30		-100000.88		0.33		-100000.47
-100000.86		-100000.72		0.95		-100000.48		-100000.43		0.39		-100000.81		-100000.99		0.75
0.71		0.85		0.64		0.75		0.72		0.77		0.41		0.0		-100000.83
0.22		0.51		0.80		0.26		0.7		0.17		0.45		-100000.20		-100000.39
0.97		0.42		0.76		0.93		0.86		0.35		0.92		-100000.4		0.75
-100000.86		0.50		-100000.79		0.29		-100000.59		0.58		0.86		0.66		-100000.28
-100000.51		0.63		-100000.18		0.11		-100000.9		-100000.58		-100000.52		-100000.90		-100000.38
0.73		0.97		0.21		0.36		0.62		-100000.40		-100000.48		0.16		0.81
-100000.14		0.49		0.61		0.64		0.3		-100000.68		-100000.27		0.13		-100000.78
-100000.79		-100000.46		0.68		-100000.87		-100000.29		0.32		0.42		-100000.8		0.74
0.50		-100000.34		0.44		-100000.99		0.48		0.47		-100000.51		-100000.93		0.71
0.35		-100000.82		0.14		-100000.32		-100000.64		-100000.51		-100000.61		0.80		0.58
-100000.2		-100000.47		-100000.23		-100000.28		-100000.72		0.24		0.35		0.6		0.28
-100000.83		-100000.80		0.4		0.90		0.36		-100000.65		-100000.47		0.56		-100000.69
0.93		0.58		0.71		-100000.65		-100000.93		0.27		-100000.95		-100000.38		0.61
0.10		0.60		-100000.26		0.44		0.44		0.71		0.32		-100000.15		-100000.86
-100000.24		0.96		-100000.74		0.96		0.85		-100000.96		-100000.77		-100000.2		-100000.56
-100000.15		-100000.53		-100000.53		-100000.25		-100000.93		-100000.28		0.78		0.82		-100000.27
-100000.49		0.29		-100000.9		0.85		0.35		0.77		0.15		-100000.91		-100000.4
0.96		-100000.83		0.74		0.20		0.20		-100000.31		0.62		0.70		0.67
-100000.68		-100000.19		0.91		-100000.46		-100000.92		-100000.78		0.87		0.31		-100000.16
0.85		0.62		-100000.43		-100000.5		-100000.75		-100000.1		-100000.60		-100000.99		0.77
-100000.79		-100000.1		0.14		0.20		0.54		0.75		0.61		-100000.64		0.18
0.69		-100000.17		-100000.4		0.91		-100000.93		-100000.47		-100000.84		-100000.94		0.49
-100000.65		-100000.13		0.77		-100000.94		-100000.1		-100000.14		0.70		0.47		0.80
0.58		0.67		0.65		-100000.22		0.92		-100000.35		-100000.81		-100000.16		-100000.23
0.35		-100000.32		-100000.80		-100000.7		-100000.33		0.90		0.58		-100000.88		-100000.52
0.44		-100000.7		0.46		-100000.31		0.46		0.22		0.92		0.91		-100000.45
-100000.74		-100000.74		-100000.11		-100000.25		-100000.65		-100000.0		0.23		-100000.47		-100000.85
0.24		-100000.21		-100000.67		0.44		-100000.56		0.88		0.59		0.5		-100000.75
0.2		-100000.39		0.18		0.88		-100000.87		0.24		0.81		0.41		-100000.23
0.1		0.21		0.55		0.10		-100000.24		0.4		0.36		0.4		0.26
-100000.18		0.16		-100000.54		0.83		0.94		-100000.41		0.37		-100000.37		-100000.3
-100000.72		0.62		-100000.81		0.0		0.26		-100000.45		-100000.78		0.71		0.73
-100000.88		-100000.65		-100000.85		0.51		-100000.53		-100000.33		0.84		0.22		0.53
0.66		0.73		-100000.9		-100000.96		-100000.85		-100000.35		0.46		0.19		0.9
-100000.22		-100000.79		-100000.1		-100000.85		0.69		0.36		-100000.63		-100000.28		-100000.98
0.6		0.77		0.67		-100000.54		0.87		-100000.76		-100000.82		0.9		0.27
-100000.25		-100000.99		-100000.71		-100000.21		-100000.42		0.22		0.38		-100000.40		-100000.24
0.28		-100000.72		-100000.56		-100000.64		0.99		0.52		-100000.35		-100000.42		0.76
-100000.75		0.52		0.98		0.62		0.7		-100000.53		0.61		0.62		0.1
-100000.34		-100000.61		0.91		-100000.64		0.96		-100000.66		-100000.76		0.22		0.62
-100000.8		0.9		0.79		-100000.99		0.48		0.74		0.31		-100000.19		0.46
0.11		-100000.42		0.72		-100000.83		0.53		0.82		0.78		-100000.92		0.57
-100000.54		-100000.65		-100000.69		0.55		0.52		0.98		-100000.90		0.12		-100000.20
-100000.44		0.33		0.61		0.64		0.57		0.30		0.33		-100000.23		-100000.86
0.41		-100000.46		0.69		-100000.43		0.57		0.43		0.92		0.80		0.88
0.93		-100000.84		-100000.13		0.69		-100000.99		0.48		-100000.38		-100000.32		-100000.87
0.84		0.12		0.90		0.18		-100000.46		-100000.60		-100000.44		0.90		-100000.7
-100000.95		0.54		0.74		0.33		-100000.49		0.0		-100000.70		-100000.71		-100000.77
-100000.41		0.96		0.45		-100000.73		0.13		0.22		0.71		0.2		-100000.64
-100000.33		0.92		-100000.66		-100000.70		-100000.28		-100000.18		0.56		0.52		-100000.98
0.61		0.43		-100000.39		0.47		-100000.34		0.88		0.29		0.48		0.55
0.65		-100000.51		0.20		-100000.2		-100000.33		-100000.80		-100000.56		0.7		0.68
-100000.16		0.57		-100000.69		0.49		-100000.19		-100000.72		-100000.13		0.52		-100000.87
-100000.38		0.52		-100000.48		0.8		-100000.26		0.7		-100000.62		0.62		0.25
0.68		0.33		0.25		0.14		-100000.47		-100000.6		-100000.43		0.27		0.21
0.80		0.83		0.96		-100000.53		-100000.65		0.81		0.50		-100000.66		-100000.89
0.41		0.33		-100000.74		0.26		0.88		-100000.16		0.81		0.42		0.8
0.7		0.49		0.81		0.64		0.33		-100000.67		-100000.77		0.78		-100000.49
-100000.53		-100000.73		-100000.34		0.55		0.90		-100000.84		-100000.89		-100000.64		-100000.17
0.21		0.80		-100000.15		-100000.77		-100000.61		0.54		-100000.11		0.90		-100000.53
-100000.25		0.92		-100000.11		-100000.18		-100000.20		-100000.90		0.83		-100000.70		-100000.66
0.16		0.81		0.2		0.91		0.47		-100000.49		-100000.58		0.61		-100000.47
-100000.79		0.72		0.4		0.89		0.27		0.55		0.49		0.41		-100000.52
0.70		-100000.61		0.26		-100000.69		-100000.89		0.39		-100000.3		-100000.6		-100000.21
-100000.43		-100000.49		-100000.74		0.67		0.80		-100000.57		0.56		0.29		0.48
0.31		-100000.43		0.49		-100000.61		-100000.52		0.32		-100000.29		0.36		0.49
-100000.36		0.85		-100000.29		0.1		0.74		-100000.6		0.37		-100000.41		0.63
-100000.63		-100000.94		-100000.44		0.42		0.6		-100000.4		-100000.89		-100000.77		-100000.61
-100000.69		-100000.96		-100000.45		-100000.67		-100000.44		-100000.15		0.50		0.84		-100000.99
-100000.27		0.5		-100000.71		-100000.94		-100000.2		0.39		0.29		-100000.78		0.4
0.32		0.57		-100000.83		0.88		0.8		-100000.34		0.4		0.52		0.47
0.71		0.36		-100000.16		0.41		-100000.35		0.75		-100000.94		0.15		-100000.88
0.29		-100000.84		0.52		-100000.96		-100000.80		-100000.69		0.23		0.73		0.19
0.38		-100000.39		-100000.80		0.18		-100000.26		0.30		-100000.32		0.94		0.48
-100000.35		-100000.6		0.96		-100000.99		-100000.21		-100000.83		-100000.65		-100000.52		0.48
-100000.20		-100000.11		-100000.99		0.13		-100000.53		0.1		0.58		-100000.50		-100000.8
-100000.96		0.18		0.31		-100000.9		-100000.24		-100000.1		-100000.98		0.90		0.72
0.55		0.25		-100000.96		-100000.65		-100000.19		0.23		0.14		0.86		-100000.89
0.86		-100000.65		-100000.16		0.86		0.44		-100000.28		-100000.22		0.5		0.95
-100000.78		0.60		0.28		0.76		-100000.55		-100000.79		-100000.31		0.98		-100000.32
0.19		-100000.82		-100000.99		-100000.32		0.46		-100000.24		0.44		-100000.54		-100000.51
0.40		0.29		0.93		-100000.95		-100000.78		0.25		-100000.60		-100000.80		-100000.8
0.5		0.56		0.83		0.44		0.35		0.83		0.34		0.18		0.74
-100000.76		0.88		-100000.15		0.16		0.58		-100000.18		-100000.80		0.63		-100000.26
-100000.69		-100000.77		0.21		0.44		0.88		-100000.23		0.78		0.84		0.57
0.32		0.75		-100000.73		0.61		0.68		-100000.94		-100000.23		0.16		-100000.20
-100000.65		-100000.97		-100000.83		-100000.21		0.23		0.80		-100000.57		0.5		-100000.55
0.77		-100000.36		0.93		-100000.91		-100000.98		0.20		-100000.97		-100000.87		0.44
-100000.19		0.83		0.22		-100000.75		0.29		0.63		-100000.64		-100000.53		-100000.89
-100000.35		-100000.18		0.40		-100000.51		0.28		-100000.36		-100000.60		-100000.41		-100000.51
-100000.60		-100000.95		0.59		0.25		0.51		-100000.28		0.80		0.73		-100000.96
0.41		0.7		0.90		0.46		-100000.51		0.98		-100000.55		-100000.81		0.51
-100000.14		0.68		0.11		-100000.58		-100000.11		-100000.42		0.1		0.58		-100000.57
-100000.4		0.55		0.42		0.62		-100000.16		0.53		0.35		0.48		0.84
-100000.51		0.4		-100000.79		-100000.73		-100000.34		-100000.89		0.84		0.46		0.52
-100000.97		-100000.90		0.9		0.84		0.10		0.0		0.45		-100000.90		0.18
0.99		-100000.1		0.76		-100000.76		-100000.39		-100000.56		-100000.63		0.58		0.70
-100000.97		-100000.13		0.39		0.6		-100000.69		-100000.85		-100000.21		0.32		0.70
-100000.17		0.72		0.69		-100000.1		-100000.33		0.38		0.27		0.10		-100000.98
0.58		0.34		0.5		0.19		0.56		0.2		0.11		0.26		-100000.80
0.64		0.32		-100000.41		-100000.53		-100000.9		0.13		0.65		0.64		0.2
-100000.22		-100000.49		0.25		0.58		0.74		-100000.25		0.83		0.88		0.91
0.37		0.2		-100000.12		0.6		0.38		-100000.80		-100000.96		0.62		0.34
-100000.0		-100000.29		0.80		-100000.82		0.47		-100000.31		0.52		-100000.88		-100000.67
-100000.21		0.82		0.99		-100000.99		-100000.65		-100000.93		0.6		-100000.95		0.73
0.41		0.43		-100000.29		-100000.31		0.94		0.87		0.24		-100000.38		-100000.19
-100000.20		0.86		-100000.37		0.89		0.77		0.78		-100000.64		0.9		0.11
0.33		0.72		-100000.66		-100000.93		-100000.20		-100000.0		-100000.74		0.11		-100000.59
-100000.95		-100000.43		0.85		0.27		-100000.44		0.61		0.28		0.2		-100000.27
0.12		-100000.63		0.56		-100000.77		-100000.37		-100000.46		-100000.40		-100000.44		0.19
-100000.56		-100000.32		-100000.87		0.7		0.40		-100000.20		0.83		-100000.40		-100000.69
-100000.62		-100000.83		0.38		0.47		-100000.23		-100000.61		-100000.22		0.93		-100000.69
-100000.99		0.0		-100000.91		-100000.59		-100000.56		0.24		-100000.52		0.76		0.90
0.16		-100000.45		-100000.82		0.34		-100000.76		0.62		-100000.12		0.27		-100000.5
-100000.84		0.96		-100000.68		-100000.70		-100000.11		0.7		-100000.14		-100000.44		0.16
-100000.18		-100000.82		0.82		-100000.45		-100000.57		-100000.58		0.94		-100000.80		-100000.86
-100000.14		0.73		-100000.56		-100000.84		-100000.56		-100000.29		-100000.54		-100000.27		-100000.95
0.32		-100000.7		0.16		0.56		-100000.11		-100000.4		0.89		-100000.54		-100000.48
-100000.94		-100000.32		0.60		-100000.27		-100000.14		-100000.2		0.19		-100000.53		-100000.80
0.43		-100000.31		-100000.77		0.52		-100000.5		-100000.32		-100000.21		-100000.90		0.81
0.71		0.17		0.19		-100000.98		0.10		0.65		-100000.72		0.79		0.15
-100000.90		0.74		-100000.78		-100000.54		0.84		-100000.56		-100000.47		-100000.31		0.65
-100000.41		-100000.41		0.67		0.94		-100000.20		0.99		0.29		-100000.7		0.90
0.13		-100000.36		0.92		-100000.67		-100000.72		-100000.9		-100000.53		-100000.54		-100000.53
0.5		0.17		0.20		0.13		0.59		-100000.8		0.57		0.97		0.71
0.37		-100000.33		-100000.41		-100000.52		-100000.44		-100000.40		-100000.79		-100000.97		0.71
-100000.66		-100000.23		0.8		-100000.78		0.5		0.62		-100000.68		-100000.71		-100000.14
-100000.48		-100000.58		0.72		-100000.43		0.44		-100000.52		-100000.62		-100000.56		-100000.47
0.22		0.34		0.56		0.8		0.49		0.31		0.43		0.81		0.72
0.51		0.60		-100000.60		0.68		-100000.35		-100000.12		0.93		-100000.12		-100000.14
0.77		-100000.98		-100000.5		0.93		-100000.8		-100000.1		0.31		-100000.52		0.4
-100000.56		-100000.39		-100000.1		0.79		-100000.38		0.74		-100000.16		0.30		-100000.33
0.43		-100000.83		-100000.4		-100000.37		0.92		0.79		0.54		0.21		0.83
-100000.96		-100000.17		-100000.10		0.42		-100000.99		-100000.41		-100000.7		-100000.11		-100000.88
0.30		0.55		0.67		-100000.20		0.73		0.18		0.16		-100000.23		0.53
0.80		0.60		0.20		0.64		0.37		0.74		-100000.94		-100000.55		0.27
-100000.35		0.99		0.93		0.18		0.32		0.46		0.27		-100000.84		0.58
-100000.40		-100000.36		0.49		-100000.7		0.66		0.45		-100000.41		-100000.45		0.93
-100000.58		0.51		-100000.5		0.79		-100000.76		-100000.71		-100000.72		0.8		-100000.40
0.22		-100000.4		0.15		0.35		-100000.34		-100000.97		0.23		-100000.91		-100000.98
-100000.76		-100000.32		-100000.46		0.90		-100000.66		-100000.31		-100000.11		0.6		0.42
0.69		0.30		0.62		0.82		0.35		0.63		-100000.73		0.16		0.95
-100000.60		0.84		-100000.87		0.85		-100000.69		0.18		0.17		0.93		0.94
0.26		-100000.92		-100000.54		0.48		0.47		-100000.85		-100000.30		0.80		-100000.72
0.82		0.22		0.52		-100000.66		0.31		0.68		0.14		0.5		-100000.9
0.14		0.39		0.77		-100000.3		0.21		0.73		0.7		0.54		0.58
0.21		0.28		-100000.36		0.81		0.96		-100000.61		0.98		0.18		0.36
0.13		-100000.2		-100000.79		0.80		-100000.83		-100000.67		0.93		-100000.22		-100000.44
0.23		0.14		0.12		0.80		-100000.3		-100000.99		0.93		-100000.35		0.46
0.74		-100000.53		0.13		0.55		-100000.13		0.32		-100000.88		0.83		-100000.30
0.30		-100000.9		0.8		-100000.28		0.72		-100000.48		0.79		0.49		-100000.32
-100000.5		0.73		0.65		0.77		0.65		-100000.8		0.12		-100000.58		0.27
-100000.34		0.68		-100000.19		-100000.29		-100000.91		0.83		-100000.97		-100000.15		-100000.59
-100000.80		-100000.38		0.53		-100000.44		0.40		-100000.90		0.69		-100000.74		0.83
-100000.57		-100000.96		0.95		0.77		0.72		-100000.63		0.25		0.24		0.92
0.13		0.94		0.39		-100000.72		-100000.61		-100000.49		-100000.92		0.8		0.8
-100000.20		0.97		-100000.81		-100000.28		-100000.8		-100000.73		-100000.81		-100000.89		0.91
0.63		0.89		-100000.10		0.68		-100000.98		0.43		-100000.81		-100000.47		-100000.8
-100000.42		-100000.39		-100000.88		-100000.3		0.51		-100000.48		-100000.21		-100000.58		0.36
-100000.54		0.26		-100000.86		-100000.62		0.34		0.49		-100000.89		0.31		-100000.42
0.93		0.93		-100000.37		0.90		0.53		-100000.26		-100000.72		-100000.99		0.84
0.69		-100000.4		0.59		0.1		-100000.96		-100000.29		-100000.56		-100000.87		0.18
0.90		-100000.88		-100000.61		-100000.38		0.46		0.84		-100000.74		0.80		-100000.12
0.35		-100000.39		0.98		-100000.74		-100000.90		0.3		-100000.38		-100000.21		-100000.42
-100000.92		-100000.19		-100000.69		-100000.24		0.61		-100000.25		-100000.95		-100000.40		0.43
-100000.3		0.93		-100000.79		-100000.6		0.42		0.96		-100000.65		-100000.16		0.83
0.93		0.80		-100000.12		0.32		0.17		-100000.46		0.63		-100000.30		-100000.48
0.4		-100000.31		0.86		0.35		0.19		-100000.88		-100000.89		0.10		-100000.88
-100000.27		-100000.33		0.97		-100000.58		-100000.82		-100000.68		-100000.2		-100000.88		0.75
-100000.12		0.78		0.15		-100000.34		-100000.52		-100000.26		-100000.18		-100000.64		0.51
0.83		0.73		0.1		0.99		0.18		-100000.40		0.14		-100000.8		-100000.36
0.15		-100000.32		0.66		-100000.11		-100000.64		0.91		0.89		0.28		-100000.44
-100000.8		-100000.85		-100000.84		-100000.23		-100000.30		-100000.95		-100000.7		-100000.88		0.29
-100000.50		-100000.42		-100000.67		-100000.82		-100000.61		-100000.23		0.92		0.1		-100000.9
0.8		-100000.36		-100000.16		0.57		-100000.93		0.67		-100000.52		0.62		-100000.84
0.80		-100000.38		0.28		0.99		0.44		-100000.3		0.38		0.89		-100000.1
-100000.9		-100000.34		-100000.56		0.24		-100000.19		-100000.6		0.19		0.21		0.80
0.22		0.22		-100000.84		0.23		-100000.88		0.0		-100000.23		0.0		0.63
-100000.10		0.68		0.77		0.36		-100000.14		0.10		-100000.59		-100000.30		0.51
-100000.63		-100000.40		0.91		-100000.93		-100000.1		-100000.23		-100000.54		-100000.55		0.15
-100000.2		-100000.32		-100000.61		-100000.66		-100000.27		-100000.58		-100000.62		0.56		-100000.24
-100000.94		-100000.14		0.16		-100000.63		-100000.76		-100000.49		0.54		0.47		0.71
0.81		-100000.33		-100000.38		0.38		0.16		0.55		0.47		-100000.11		0.49
0.55		0.1		0.35		0.75		-100000.54		-100000.29		-100000.35		-100000.20		0.71
-100000.64		0.59		0.8		0.26		0.69		0.21		-100000.68		-100000.87		0.60
0.24		0.65		0.9		-100000.9		0.4		0.18		0.39		-100000.37		0.67
0.18		0.53		0.82		-100000.9		-100000.54		0.24		-100000.72		-100000.1		0.31
0.83		-100000.8		0.73		-100000.15		0.60		-100000.64		-100000.1		-100000.73		-100000.73
-100000.32		-100000.62		0.83		-100000.53		0.39		0.44		-100000.18		0.15		-100000.67
-100000.56		-100000.53		-100000.90		0.48		0.3		-100000.50		-100000.82		-100000.63		-100000.21
-100000.83		0.54		-100000.82		-100000.44		-100000.30		0.78		0.0		-100000.35		0.54
0.23		0.20		-100000.77		-100000.3		0.5		-100000.55		-100000.16		-100000.5		-100000.12
0.73		0.39		0.68		0.56		-100000.55		0.74		-100000.68		0.65		-100000.23
-100000.11		-100000.53		-100000.96		-100000.98		0.47		-100000.87		0.43		-100000.20		0.67
0.4		0.61		-100000.66		0.22		-100000.84		0.27		-100000.81		-100000.38		-100000.58
0.42		-100000.52		0.12		0.53		-100000.52		0.91		0.14		0.43		-100000.55
0.63		0.96		-100000.16		0.8		0.13		-100000.83		0.33		-100000.79		0.19
-100000.77		-100000.0		0.50		0.48		-100000.86		0.44		-100000.53		-100000.23		0.60
-100000.76		-100000.89		0.66		0.64		-100000.3		0.89		-100000.39		-100000.51		0.47
0.82		-100000.21		0.39		-100000.15		-100000.78		-100000.97		-100000.82		0.10		-100000.14
-100000.49		-100000.80		-100000.26		-100000.30		0.40		0.9		-100000.86		0.36		-100000.12
0.26		0.72		-100000.70		0.46		-100000.95		-100000.28		0.84		0.92		0.33
-100000.39		-100000.87		0.97		-100000.67		-100000.88		0.92		-100000.31		-100000.84		0.26
-100000.76		-100000.10		0.32		0.85		-100000.20		0.33		-100000.47		-100000.22		-100000.4
0.83		0.55		0.27		0.75		-100000.69		0.65		0.69		0.23		-100000.65
0.23		-100000.24		0.79		0.1		-100000.34		0.12		-100000.47		0.61		-100000.70
-100000.2		-100000.98		0.9		0.23		0.57		-100000.11		-100000.2		-100000.24		-100000.81
0.87		0.81		0.10		0.59		0.93		0.12		0.13		-100000.13		-100000.89
0.79		-100000.6		-100000.11		0.10		0.55		-100000.43		-100000.89		-100000.23		-100000.52
-100000.16		0.43		0.88		0.76		-100000.21		-100000.66		0.65		0.27		0.34
-100000.92		-100000.55		0.83		-100000.35		-100000.81		0.95		0.45		0.0		-100000.24
0.44		-100000.43		0.90		0.80		0.6		-100000.30		-100000.98		-100000.89		-100000.21
-100000.4		0.96		0.20		0.70		0.54		0.5		-100000.12		0.31		0.19
0.16		0.81		-100000.59		0.67		-100000.86		-100000.64		0.80		-100000.68		-100000.54
-100000.20		-100000.57		-100000.99		0.5		0.16		-100000.70		0.61		-100000.39		-100000.61
-100000.6		-100000.8		-100000.36		-100000.51		-100000.41		-100000.44		0.12		-100000.75		-100000.91
0.85		-100000.90		0.36		0.41		0.99		-100000.92		-100000.30		-100000.40		0.42
-100000.11		0.96		-100000.17		0.51		-100000.57		0.52		-100000.6		0.48		-100000.90
-100000.61		0.34		0.11		-100000.73		-100000.76		-100000.81		-100000.94		-100000.15		0.49
0.84		-100000.67		0.83		0.94		0.8		-100000.90		-100000.31		0.30		0.12
0.95		-100000.87		0.4		-100000.93		-100000.65		-100000.41		-100000.97		0.18		-100000.23
-100000.35		0.43		0.11		0.94		-100000.85		-100000.59		0.69		-100000.35		0.29
0.77		-100000.90		-100000.35		0.8		-100000.13		0.49		-100000.33		-100000.5		-100000.80
-100000.62		-100000.63		0.50		-100000.96		0.81		-100000.28		-100000.75		-100000.85		0.0
-100000.1		0.56		-100000.92		0.2		0.42		0.53		-100000.27		0.0		-100000.62
-100000.65		0.73		-100000.95		-100000.8		-100000.60		0.88		-100000.17		0.25		-100000.55
0.79		0.94		0.68		-100000.47		0.63		0.38		-100000.49		0.89		0.53
-100000.77		0.58		0.7		-100000.53		-100000.39		0.2		-100000.48		-100000.55		0.7
0.43		0.23		-100000.54		0.84		-100000.68		0.27		0.13		-100000.34		-100000.45
0.22		-100000.22		-100000.29		-100000.60		-100000.58		-100000.73		-100000.43		-100000.73		-100000.74
0.31		0.31		0.36		-100000.72		-100000.66		0.26		0.4		-100000.62		-100000.62
0.51		0.73		0.43		-100000.27		-100000.14		-100000.57		0.32		-100000.0		0.92
-100000.26		-100000.90		-100000.75		-100000.8		-100000.17		-100000.58		0.65		0.6		0.71
0.37		-100000.40		-100000.3		0.45		0.37		0.50		0.85		-100000.46		-100000.25
0.44		0.5		0.7		-100000.93		-100000.25		0.15		-100000.53		0.99		0.9
-100000.42		-100000.41		0.51		0.13		-100000.24		0.64		0.84		0.34		-100000.22
0.6		0.65		0.19		0.32		-100000.86		0.17		0.37		0.1		-100000.42
-100000.73		0.40		0.66		0.98		0.66		-100000.45		-100000.25		0.8		0.86
0.24		-100000.51		-100000.49		-100000.9		-100000.79		-100000.16		0.14		-100000.29		-100000.91
0.11		-100000.50		0.22		0.70		-100000.98		-100000.91		0.57		0.55		-100000.81
0.76		-100000.95		0.52		-100000.80		-100000.6		0.24		0.57		-100000.39		0.17
-100000.55		0.62		0.69		0.42		-100000.72		-100000.34		0.7		-100000.95		-100000.69
0.18		-100000.65		-100000.11		0.74		-100000.29		0.80		0.27		0.38		0.92
-100000.94		0.34		-100000.37		0.71		-100000.83		-100000.98		0.65		0.7		-100000.93
-100000.24		0.91		0.33		0.52		-100000.10		0.54		-100000.51		-100000.41		0.19
-100000.58		-100000.74		-100000.61		0.99		-100000.42		-100000.13		0.28		0.55		0.42
-100000.94		0.52		-100000.86		-100000.11		0.7		-100000.74		-100000.35		0.20		0.79
0.86		-100000.64		-100000.36		0.16		-100000.14		0.88		-100000.11		-100000.3		0.91
0.22		-100000.30		0.10		0.59		0.42		0.59		0.65		0.51		0.26
0.6		-100000.55		-100000.13		0.80		-100000.30		-100000.91		0.25		0.79		-100000.94
0.13		0.35		0.37		-100000.76		-100000.91		0.35		0.66		0.59		0.65
-100000.17		0.0		0.81		-100000.72		0.57		0.15		-100000.40		-100000.9		0.35
-100000.73		0.52		0.90		0.82		-100000.80		-100000.81		0.18		-100000.95		0.97
-100000.63		0.87		-100000.20		-100000.24		0.30		-100000.88		0.32		-100000.28		0.79
-100000.72		0.30		0.7		-100000.54		-100000.10		0.49		-100000.30		-100000.29		0.32
-100000.72		0.63		-100000.43		0.72		0.65		-100000.60		-100000.23		0.10		0.90
0.17		-100000.47		-100000.98		-100000.40		-100000.60		0.97		0.71		0.2		-100000.76
0.90		-100000.72		0.0		0.4		0.70		-100000.81		-100000.35		-100000.8		0.30
-100000.31		-100000.86		-100000.92		-100000.89		0.57		0.54		0.40		-100000.33		-100000.51
-100000.49		0.13		0.73		-100000.31		0.97		-100000.44		0.98		0.2		0.23
-100000.21		-100000.13		-100000.55		0.16		0.11		0.60		0.39		0.22		0.81
-100000.51		-100000.57		-100000.56		0.80		0.32		-100000.92		-100000.80		0.68		0.95
-100000.13		0.71		-100000.65		0.91		-100000.45		-100000.9		-100000.62		0.42		0.13
0.72		0.54		-100000.79		-100000.12		0.11		0.57		-100000.57		-100000.22		-100000.46
0.16		-100000.91		0.4		0.39		-100000.14		0.37		0.80		0.73		-100000.65
-100000.32		-100000.16		0.63		0.54		-100000.95		-100000.52		0.63		-100000.83		-100000.81
0.59		-100000.5		0.2		-100000.5		-100000.3		-100000.21		0.34		0.51		-100000.49
-100000.75		0.86		-100000.31		-100000.16		-100000.59		0.52		-100000.39		-100000.13		-100000.89
0.39		-100000.1		-100000.76		-100000.15		0.28		-100000.65		0.32		0.84		-100000.15
0.61		0.61		-100000.35		0.12		-100000.77		0.22		0.44		0.65		-100000.8
