25000
400.76		234.14		-243.45		787.98		943.22		-530.64		652.57		-583.27		778.97
-200.11		830.0		-942.30		328.71		-846.20		103.67		155.55		-57.41		-730.52
787.9		902.82		483.73		47.35		-318.64		414.60		813.67		123.43		-333.33
-526.47		456.80		-832.11		-601.75		767.94		-584.89		746.55		-202.49		-362.33
-626.37		769.8		853.35		-780.67		-898.43		310.21		228.36		469.84		468.89
596.67		-984.15		561.32		-896.8		-12.2		309.78		887.35		-985.56		443.68
192.63		887.46		358.50		-232.38		686.89		622.7		-422.70		374.94		285.88
378.41		-52.18		-5.57		48.83		-356.63		-461.87		284.83		-898.71		730.12
-279.50		-250.60		439.24		-733.17		-353.93		-37.84		281.93		-974.29		412.21
-514.60		904.82		876.96		569.12		231.23		-317.13		835.57		-837.37		-131.2
662.36		971.9		481.86		-55.63		980.71		-8.44		-655.31		-444.1		313.84
397.35		-704.81		258.32		-706.46		89.58		-617.10		-588.97		446.36		-294.79
-978.4		-958.54		-25.35		-550.20		218.7		922.83		791.71		-882.40		4.77
772.99		175.13		-891.58		523.73		956.21		609.14		-400.84		18.43		-662.94
-970.89		666.0		-852.40		-517.91		964.2		-269.68		-669.3		-733.6		-932.28
64.91		602.72		264.63		-613.65		547.5		-140.38		751.42		379.70		-158.27
710.77		818.26		-721.2		-5.62		405.14		-532.74		-657.85		417.97		257.82
860.44		-101.60		402.11		998.5		353.29		275.47		256.38		-776.26		364.4
-672.11		466.86		-674.87		912.21		-828.81		318.81		-637.30		778.14		290.80
725.40		37.78		369.65		625.77		-997.50		-244.19		-294.36		-217.24		522.9
163.86		-870.35		468.0		469.83		330.47		798.21		-221.23		-387.16		-398.83
-519.79		312.36		-219.68		-92.39		857.91		-284.31		152.79		518.82		567.86
434.36		169.64		-717.19		737.62		-157.51		-122.97		-314.12		-624.50		-100.58
-229.8		349.28		851.65		-641.3		945.77		-715.12		215.71		-452.37		-164.83
-944.73		-755.99		276.75		-304.14		187.25		-335.88		-65.36		-752.84		-936.0
-650.75		103.47		5.41		-489.20		812.59		309.0		-406.18		926.39		-31.2
-334.18		517.54		443.34		-706.78		970.94		14.86		-6.16		513.50		-637.18
-457.74		91.55		-715.52		356.79		-530.34		-930.40		-164.37		458.5		-57.53
591.89		983.13		-517.97		-701.30		-286.65		-720.29		-317.23		-344.26		530.41
-121.38		-827.49		-128.43		-211.61		332.99		-234.27		852.58		-784.35		-729.52
185.23		-118.51		440.14		680.23		-311.36		-398.71		630.81		810.3		-170.82
-602.72		-257.83		-429.62		-290.76		-428.79		-37.95		-669.48		-530.65		-601.10
431.32		-614.72		120.88		43.50		-531.53		-447.51		888.4		623.83		387.47
-155.49		675.69		-920.38		-35.63		-213.35		-320.38		698.11		-678.84		-417.43
72.27		-807.93		-168.99		544.20		-245.20		704.94		-933.1		-57.94		-329.24
-268.36		-861.71		423.20		410.73		-69.32		557.67		175.81		846.21		226.78
-180.23		751.27		-357.7		-579.62		-292.64		156.79		-260.88		367.80		760.43
-948.22		-384.83		606.26		202.34		859.48		-145.38		-921.27		-439.82		954.4
989.75		-382.97		-909.74		-571.84		-986.48		-936.26		643.16		648.12		451.7
138.6		-259.49		-594.96		-213.85		623.48		19.29		-96.8		-696.22		-942.47
648.39		931.63		339.47		-859.83		-185.90		595.67		749.85		273.90		-566.79
-914.74		-483.61		-78.88		-658.27		-103.46		701.7		745.50		-854.77		365.37
-976.6		-180.40		648.15		459.97		500.32		887.87		-237.25		861.32		-262.35
521.80		314.70		-922.16		-923.24		-282.75		501.35		-588.25		941.85		-283.42
-1000.76		691.53		260.31		-508.24		-744.5		-992.47		840.81		-573.55		-349.6
-477.80		-318.93		-993.83		-972.72		-940.21		-643.78		-737.9		-46.7		-86.15
-762.58		-409.46		-537.51		-807.4		-167.21		811.36		479.86		269.61		-721.28
-656.7		-600.56		-372.9		534.44		-829.41		551.37		56.89		196.99		-365.59
-50.81		963.83		802.26		972.81		-188.41		794.91		-131.90		750.22		246.79
83.33		975.54		974.78		-308.82		667.88		381.54		547.31		835.63		-533.89
-659.39		622.54		-968.16		-403.53		-742.48		-125.5		79.59		-10.54		565.64
284.57		-654.3		-503.27		957.97		-590.45		-740.29		-514.53		-980.9		-893.52
877.57		658.36		405.85		993.36		-156.83		-758.62		-701.26		19.45		-171.69
-276.38		-734.86		635.78		-284.22		831.36		-417.91		141.12		348.99		-52.5
684.93		941.81		-372.35		643.27		-939.14		924.42		-117.48		-620.49		-513.16
-973.3		-510.11		939.73		-498.80		885.2		879.86		307.16		-169.0		-203.60
-513.40		-261.48		454.64		790.90		664.22		839.51		-462.19		354.28		-218.46
-547.84		-274.91		838.58		877.97		-126.60		97.23		-480.84		-537.12		-516.69
-724.26		-41.40		148.51		-556.39		722.98		419.4		796.73		-860.75		-436.78
833.93		475.59		-795.24		82.78		-140.97		-310.96		-834.66		-678.78		258.22
-19.2		861.3		853.81		559.49		154.99		-476.70		-971.9		215.56		-880.20
132.54		-502.44		451.88		-960.70		-494.14		800.17		-464.81		819.98		484.24
-969.43		-974.37		94.2		959.75		964.74		331.84		-54.63		991.97		-193.94
337.99		764.96		913.16		-687.1		-303.32		199.81		-491.82		576.35		119.22
437.78		-503.53		-748.28		838.51		-357.81		700.2		975.37		1.92		233.66
-992.46		-932.6		-969.19		239.92		202.68		427.21		-810.16		400.88		-30.4
-132.60		907.12		341.7		314.68		-355.68		760.30		-714.69		-871.54		-173.12
-674.18		404.28		586.83		-799.77		-249.1		-535.73		958.33		233.65		197.26
473.64		-405.70		532.7		52.18		-172.33		-475.55		-603.51		-926.1		-269.60
336.32		789.88		-114.54		-487.44		940.47		61.37		25.86		-999.20		708.85
-320.61		-944.8		-354.81		516.44		784.90		197.15		602.34		447.92		-26.33
998.87		529.38		586.91		428.12		477.29		-416.38		315.64		-349.71		125.97
-696.41		-659.88		-417.39		-45.85		-575.54		929.99		440.80		238.69		-430.25
912.98		789.42		780.73		280.95		990.31		-182.15		580.74		756.22		914.39
813.69		-124.38		975.58		989.15		438.79		-263.8		-596.49		-641.93		-257.39
-81.75		586.9		-694.56		-976.39		-770.80		-839.44		-529.26		365.47		-84.40
-495.5		-244.43		-516.45		-696.41		-154.63		786.90		154.5		965.40		614.24
496.90		-137.78		770.76		-778.93		702.39		941.70		279.46		-773.87		-258.11
-416.98		-696.31		-587.91		21.67		148.38		-341.63		-686.7		-247.29		-415.76
-95.59		469.59		98.62		-719.29		-439.8		469.55		572.53		53.76		484.18
-681.57		737.68		-452.96		-417.62		255.36		-608.40		-436.49		351.86		-39.1
-500.42		530.61		751.51		-284.75		757.21		551.41		939.23		-549.76		691.99
-576.74		-787.79		962.5		871.79		-393.22		617.20		-977.17		514.6		179.17
609.47		292.66		-631.96		-40.8		419.11		985.10		-238.9		736.75		-559.50
933.12		-71.92		535.46		-188.10		16.26		816.95		-704.26		-558.88		-208.63
-216.4		472.55		515.9		-983.77		-430.53		605.11		804.38		324.85		-570.11
984.94		121.0		-728.90		547.68		-284.41		-491.60		505.45		965.29		-799.32
138.18		-538.8		-676.67		-280.80		957.96		565.39		607.1		-667.80		253.57
-630.0		878.38		142.87		299.99		-968.16		-672.85		800.66		156.62		526.80
-319.98		960.38		-6.77		377.53		-869.62		-966.84		20.4		-815.98		843.79
637.94		30.21		462.58		-393.62		176.63		877.2		595.58		301.7		197.47
784.26		601.67		-11.87		652.9		-609.89		259.86		868.96		-568.50		269.94
-392.76		509.36		991.86		190.86		-704.91		493.93		491.30		-580.92		897.61
79.1		-878.22		-910.81		-239.10		-371.93		560.98		440.20		-873.1		-344.70
39.47		-943.35		-310.2		181.81		884.53		625.34		714.56		-965.36		231.78
569.92		-212.98		537.1		-552.77		221.75		-370.30		46.69		-571.55		5.19
709.38		653.46		-509.78		-920.5		-313.67		-959.18		297.10		-738.38		-840.99
139.60		129.12		888.59		-58.86		429.71		-259.86		-157.2		324.96		-252.67
-874.80		-628.13		-1000.65		83.49		-273.45		-913.39		497.26		-801.26		-709.87
-615.33		373.66		-43.66		-48.0		621.28		-704.21		-205.22		902.19		588.54
-364.71		903.15		-631.91		-46.66		569.6		-156.60		593.29		446.19		396.3
-863.0		-797.58		329.51		-520.76		625.34		996.13		340.84		-763.43		-300.58
586.6		176.8		512.20		720.58		249.66		-223.97		921.66		698.24		25.79
327.57		-793.53		-409.55		-482.31		540.55		526.40		-935.65		-754.41		-27.11
261.93		569.63		-788.98		-788.33		964.62		-390.89		641.37		198.49		242.41
-244.61		-928.96		-484.51		-112.82		416.87		-825.41		598.37		434.19		-348.98
-783.64		-868.81		127.42		523.20		31.21		321.74		-137.78		-965.87		-274.3
238.15		837.6		454.13		747.4		802.34		-77.6		532.40		670.16		321.49
110.96		-378.42		918.95		-232.81		-275.55		-580.52		-590.59		419.48		17.25
-387.65		-371.67		-349.52		573.83		44.95		-800.17		97.10		914.71		804.32
-634.72		-35.92		-921.37		-104.90		748.67		90.66		892.55		883.21		-178.34
-575.47		-283.69		-306.69		-462.43		-68.52		-786.36		-364.33		661.53		-623.92
691.73		-418.39		940.72		-443.84		727.40		-295.1		-26.82		-1000.44		303.95
665.41		-162.97		-706.5		686.30		-662.99		236.67		791.27		-660.26		-282.32
-602.76		-184.78		-932.73		379.43		355.80		439.58		-573.4		-501.17		-946.45
22.40		-572.12		791.64		-221.82		-57.71		-692.61		-545.59		289.23		537.58
496.68		-247.3		0.44		-787.27		648.65		45.2		-790.19		794.38		-868.85
-346.63		520.97		87.80		611.42		591.52		518.80		-38.14		-251.67		-430.49
-389.83		529.60		848.26		-686.59		345.61		49.29		-954.56		445.18		653.32
-549.16		-574.42		221.44		523.83		311.72		-749.81		-627.62		16.54		474.65
180.41		276.26		-398.77		-293.0		-267.52		271.39		36.22		-293.15		764.28
759.87		-536.22		911.15		655.37		929.72		-109.56		889.72		-751.17		-50.51
-454.57		-797.32		-838.74		-277.98		548.30		13.13		359.25		-48.75		-101.64
-110.55		501.71		579.44		279.20		-184.28		689.66		-269.35		776.35		-781.38
-239.42		488.62		-627.2		975.84		979.79		-741.78		-857.1		785.96		-328.64
-259.52		536.9		832.25		-972.64		813.4		851.32		-906.64		327.82		626.0
-564.53		-864.15		233.95		646.28		-752.31		-923.20		148.18		224.84		79.57
-738.7		973.75		-89.24		-541.5		-212.86		-60.67		838.76		-280.74		-856.53
-279.90		-966.69		221.11		-758.69		281.18		406.60		227.68		468.0		-905.31
376.6		-911.65		-307.29		-68.83		-243.4		-142.1		-690.31		-309.44		-99.13
-545.43		-366.88		313.40		-552.41		708.16		741.3		0.18		-290.89		635.55
-530.19		-362.27		-77.48		-871.85		780.20		929.33		85.36		-824.72		-176.41
-888.73		-618.73		541.24		-672.41		594.90		982.81		145.52		-500.36		680.75
-664.9		361.68		-19.90		501.19		-621.29		-509.3		871.3		-172.53		128.70
-271.57		263.23		-153.46		904.45		698.56		-167.78		-468.69		539.45		638.73
535.39		292.66		521.83		470.92		-262.98		997.67		20.27		324.84		402.23
882.59		-132.32		-585.1		663.99		-129.2		544.61		-925.32		-648.19		698.73
502.20		265.93		819.63		-540.91		-658.36		827.44		-341.9		403.28		642.71
229.5		822.52		-141.19		313.87		151.66		6.1		891.61		-278.9		454.93
-228.66		-916.66		-246.12		210.13		973.66		293.67		489.75		272.63		327.84
382.93		771.85		11.29		-913.2		990.61		-589.96		-946.35		-938.90		1.16
-246.64		-418.28		882.75		-305.71		-250.20		34.30		-196.17		775.27		654.86
-944.41		-960.99		254.4		-805.60		-661.10		-849.93		778.57		-743.60		985.39
-412.33		862.90		705.96		-528.9		665.47		788.20		33.44		413.74		-405.68
878.91		-672.69		753.31		-738.31		-911.71		-756.26		362.84		459.24		-126.64
-527.47		-975.90		594.65		-838.80		-990.76		-594.5		-404.36		748.76		205.1
-540.20		385.49		43.29		-25.6		-187.87		630.39		-697.3		738.81		-54.85
-154.8		-335.8		-316.23		-834.32		-941.66		261.16		768.21		788.53		-730.32
134.97		238.99		-264.20		-310.92		676.29		-927.22		-886.71		730.31		-168.67
-446.98		-249.65		264.12		-419.84		733.22		-111.55		554.23		-695.44		-678.41
-284.65		-567.44		794.58		366.60		-870.49		391.14		-432.97		-688.19		614.28
684.95		313.17		269.2		773.23		-774.78		-681.0		471.88		-735.57		-868.11
115.51		-329.97		652.14		-89.20		63.75		891.77		504.75		225.17		345.94
371.70		670.49		900.41		202.71		729.67		628.62		-769.96		713.54		45.65
669.9		937.84		884.80		762.40		756.87		-91.1		481.81		-77.3		-770.23
845.32		-454.74		252.27		436.35		623.1		89.20		218.10		329.7		-805.66
688.57		306.96		296.68		-103.29		-151.72		-367.31		-5.78		216.41		-596.20
-932.93		7.43		694.96		64.65		207.45		124.54		-689.12		-937.70		-392.59
-110.57		-512.39		-971.73		522.24		-697.90		-82.8		-738.86		-99.69		382.47
366.46		-436.25		543.89		31.7		-499.94		-471.62		-547.19		319.93		158.49
-233.32		-275.22		-877.43		-870.37		-18.31		-993.64		-669.25		162.95		-350.5
-416.33		-88.38		127.41		-100.32		-140.19		225.70		920.44		755.98		767.30
-7.49		-33.75		281.74		-309.64		-301.53		-141.1		-441.44		734.23		-118.61
617.82		145.29		-647.23		200.26		67.55		624.86		185.17		788.4		-55.21
479.36		385.30		490.44		-768.1		688.66		-424.22		180.93		56.25		23.10
48.75		-964.68		530.12		-994.67		-371.46		923.74		567.2		563.52		933.53
197.17		806.37		-517.82		-488.15		-424.68		-307.51		330.93		-474.18		-87.8
730.20		827.12		66.50		-362.86		153.1		938.38		606.87		955.12		77.90
795.89		158.23		157.51		-326.40		944.52		-442.58		960.89		-870.87		353.48
537.91		-466.42		-455.25		-168.51		-688.87		916.89		930.63		330.88		138.40
-61.64		680.35		716.38		-555.76		-121.27		463.84		-524.52		-72.62		-253.73
-813.79		976.52		-633.44		-407.97		-693.24		737.45		-236.28		609.44		-737.25
34.61		353.66		988.68		-150.16		-127.78		-469.20		251.70		199.80		-726.18
824.68		-433.32		144.4		929.60		332.91		56.48		568.90		361.22		-644.1
-558.59		-482.15		337.1		-65.41		-177.35		-479.98		-595.97		966.73		-171.62
277.11		722.62		2.78		262.22		-132.23		844.77		-676.87		136.94		954.73
-53.90		766.71		377.87		-131.82		-15.87		107.66		-351.37		629.71		-949.31
149.13		554.69		936.50		946.12		-611.34		807.44		-740.54		586.26		-123.15
-686.46		449.51		-67.57		-831.82		646.99		-695.97		-218.54		10.88		824.98
-209.22		910.80		557.69		876.69		176.14		-805.53		129.61		800.31		-136.85
840.34		20.86		185.25		183.67		-220.93		8.56		491.99		430.53		331.39
823.60		508.51		374.4		404.56		-83.56		787.82		-358.79		-184.62		465.1
339.48		-680.19		-159.28		427.84		127.10		-563.11		-451.12		-629.10		963.97
-534.20		-47.83		276.92		165.70		71.33		-716.36		-666.24		536.7		-905.77
-665.75		413.15		85.3		-374.86		-185.97		-604.31		94.62		-149.0		-402.79
844.63		-250.16		-551.86		804.83		10.41		790.6		-930.78		-19.36		-707.18
-961.19		-596.6		-732.53		-663.62		-633.40		-886.65		-980.59		81.22		227.30
-140.31		-335.71		-276.8		329.47		638.62		-17.31		80.22		202.36		-772.70
341.18		184.9		-542.99		26.30		258.59		-696.85		-659.65		868.59		388.45
-481.17		-908.57		379.75		-560.11		-903.42		-1.77		112.41		595.48		-598.54
947.80		236.57		-760.41		-606.33		-294.63		-708.94		208.11		163.0		320.94
-273.60		-943.76		754.56		853.66		749.1		867.51		855.14		-716.43		724.24
-16.18		809.42		-619.2		-512.41		265.51		593.38		-455.72		-302.2		848.53
-989.54		671.12		855.90		-736.62		-943.0		505.81		424.90		899.85		-116.33
687.73		-74.5		24.72		-757.22		544.93		-124.93		-902.87		799.22		0.54
-988.16		716.69		-484.73		850.92		-585.2		-771.0		87.69		-327.13		574.97
-115.69		971.30		814.48		-825.13		-913.74		-965.39		628.47		407.96		-531.75
621.19		-81.37		-227.49		337.60		418.10		874.92		-941.11		513.31		541.27
231.68		592.18		-958.79		-242.22		-621.65		-930.48		-559.92		519.60		-919.93
-139.18		-847.79		780.79		271.39		491.36		-778.84		-536.5		453.8		124.47
-612.34		-778.67		-249.44		615.44		-312.34		257.69		427.18		-813.33		-602.19
-688.21		-489.3		158.85		188.74		-109.93		-618.15		192.22		-399.14		889.52
-941.4		249.47		-9.6		869.70		-376.8		-297.74		-272.16		396.39		-181.6
-324.59		232.67		704.66		934.97		89.35		-689.78		-760.22		-165.89		822.26
-653.91		-404.23		-901.52		-302.79		-332.46		-230.39		704.47		-801.88		366.55
254.1		152.43		-812.64		674.28		-462.9		-731.60		-313.16		-597.35		-708.55
287.42		-966.55		-860.57		-853.44		-396.98		132.70		-47.38		623.6		82.12
922.56		-408.60		617.62		173.56		830.76		-709.22		-569.31		816.66		886.56
975.85		-848.79		83.36		-99.37		-625.77		-505.57		-311.17		-435.81		229.34
-505.2		190.26		979.33		-200.10		764.69		228.3		-75.3		-612.78		-866.24
-286.88		861.41		-735.8		250.6		125.67		-61.6		-299.35		109.43		-887.40
-923.13		850.93		882.31		-804.60		-14.37		-410.73		-239.56		213.74		98.30
682.48		136.59		-484.75		865.69		862.74		813.75		-586.42		241.17		-565.75
-600.84		-365.38		921.25		563.82		234.76		656.32		-42.38		32.94		-503.48
-478.14		470.84		-959.83		-288.7		877.53		424.12		428.76		296.16		-733.69
993.30		-749.27		-41.7		559.17		597.44		-636.46		-508.38		161.62		974.2
597.86		-991.26		-361.86		-509.20		-686.87		-164.81		357.29		-236.60		-591.23
868.68		992.17		264.8		-736.57		946.25		-929.21		-21.21		-41.88		847.51
126.38		-629.41		-522.59		-978.87		-260.38		-501.49		213.67		470.6		-463.34
914.1		-157.61		-774.15		-866.57		288.45		-455.87		396.72		-822.19		465.8
678.87		195.19		-22.94		920.91		-586.90		397.3		-875.64		-896.68		525.82
-765.11		-761.75		456.36		363.5		-192.41		324.73		-99.55		-887.96		774.91
-858.46		634.8		437.32		-789.62		48.67		-118.73		349.18		-64.88		-7.44
-275.8		949.85		-399.26		-489.2		-19.76		598.7		-581.93		153.53		353.90
437.17		-848.85		-416.35		410.86		-495.46		-774.98		443.3		-441.92		189.60
18.52		-337.99		28.13		106.47		58.12		500.12		202.38		-319.7		423.65
94.34		551.99		532.78		449.75		433.8		-280.22		169.38		-326.84		-910.2
-203.48		149.56		-840.2		-380.15		940.1		422.15		-434.16		-451.70		-533.34
-400.16		409.33		-723.29		8.98		-780.34		982.62		737.79		-790.38		-13.23
-760.7		-562.32		-92.12		-752.27		-272.49		-703.47		583.49		463.45		634.92
826.42		890.98		29.72		60.66		4.23		-644.91		-302.49		951.36		833.59
700.33		-314.80		583.35		-673.18		-64.90		215.71		-765.42		565.25		440.94
-650.53		712.6		-524.21		-951.26		722.0		14.55		-140.14		989.98		494.24
586.21		794.22		963.10		445.98		-596.63		-676.96		-691.26		49.74		-268.77
-205.33		755.69		134.69		-576.46		483.65		-756.77		41.30		150.36		-295.14
-802.2		312.2		865.88		150.75		366.52		-99.50		-219.96		584.37		-435.18
306.41		64.90		-893.60		-881.48		843.70		-664.0		-264.34		402.48		488.20
-611.39		-853.7		191.48		-442.72		-256.42		-491.61		212.16		354.28		-42.61
-712.77		-38.83		-301.50		383.35		-815.38		836.25		-242.25		-336.5		-316.7
953.42		-820.49		736.41		62.48		209.16		576.67		-770.17		597.44		52.96
194.88		732.31		926.68		757.36		-855.73		941.29		-19.46		-576.61		647.60
-446.9		109.64		125.37		931.55		606.28		-101.11		-823.46		799.61		-823.77
829.86		113.26		60.6		507.41		652.31		554.99		-908.8		-992.53		872.85
-410.56		-159.49		-964.92		560.13		-462.59		-526.68		436.55		354.1		333.14
-693.41		-193.59		-228.61		610.64		-530.70		-231.94		455.12		202.48		-739.39
93.73		804.83		884.31		51.72		286.58		-427.72		172.80		813.80		191.85
-307.53		802.15		123.71		-790.30		-717.64		931.96		3.76		69.60		359.53
791.63		-375.29		521.98		-599.45		-570.14		377.73		152.23		126.6		938.1
877.0		532.13		-735.15		409.20		543.31		-220.54		-864.71		-983.62		-647.90
-688.54		288.95		321.17		68.73		440.95		779.31		-204.8		-769.80		-127.96
-153.83		-883.90		466.97		645.2		821.14		-284.74		-743.29		280.45		-524.1
-86.44		426.55		739.57		-914.88		918.17		920.91		166.68		74.35		510.92
-116.7		-505.5		522.11		231.79		-408.12		676.68		465.90		-387.92		297.4
-199.83		944.19		-947.65		511.71		-15.37		206.47		830.90		-645.25		148.29
888.79		-992.81		243.36		549.9		-374.14		953.24		571.54		659.15		474.12
732.85		635.17		-726.41		917.4		284.72		-219.32		-499.70		-189.61		151.7
-103.52		116.75		919.69		799.90		-825.11		357.49		875.90		-14.11		-841.61
-648.76		717.88		-652.99		-580.1		169.84		-938.72		991.11		724.59		187.95
-472.38		485.3		501.43		-295.77		-715.43		-112.44		656.92		-479.74		581.21
873.53		-225.94		-711.37		-934.80		-499.42		739.40		-862.19		730.23		675.32
-182.32		-391.3		-225.97		548.32		441.21		806.22		994.31		728.69		425.17
959.91		-350.60		633.89		-148.23		361.82		-901.88		814.17		-880.23		-627.95
-728.73		327.14		46.85		88.40		516.16		810.41		-166.69		-216.84		-419.70
-775.33		245.38		-985.44		678.30		-386.98		-395.87		46.30		612.73		-56.58
-789.84		698.79		201.60		373.87		629.57		-777.62		279.0		995.25		91.63
869.69		-455.35		-432.50		-826.14		-268.86		-661.76		-556.2		-587.95		-18.66
-645.55		-647.37		-136.28		-101.44		-920.47		21.23		610.42		-707.7		-922.13
-991.52		179.42		-609.70		-582.87		-227.31		682.7		-203.90		-538.2		-273.78
-218.78		-826.15		225.95		-262.87		-562.83		694.68		-404.4		120.27		-554.11
998.16		51.23		-600.33		582.49		123.44		404.2		-926.86		-467.49		753.10
444.92		298.34		875.44		102.24		48.75		-49.46		-914.1		415.37		-224.15
-777.58		716.98		-246.20		-747.29		659.86		78.12		-104.74		-744.46		109.32
891.11		-44.91		-214.59		490.25		913.5		-286.89		72.89		48.88		-12.54
909.41		-17.20		-621.61		332.75		288.89		822.97		-927.65		-40.81		356.47
992.46		324.5		751.38		-405.23		328.95		964.68		-851.25		-739.85		-855.40
898.29		-733.86		770.89		583.43		-846.44		576.63		-357.69		-291.67		474.13
-643.21		988.37		-232.52		57.70		-823.18		-245.74		958.53		-496.26		840.74
-333.75		-530.74		-329.46		37.14		615.98		633.42		263.43		863.52		-268.84
556.90		-746.86		108.9		-240.19		662.16		997.54		891.64		630.61		-810.1
-241.79		968.75		678.53		-831.41		-704.32		-455.29		368.54		171.22		-108.31
-369.52		-950.46		621.99		-500.64		416.82		-423.6		-216.36		186.4		-937.16
57.32		-491.6		-383.55		87.85		861.58		608.53		-111.91		-243.92		589.78
691.42		-758.7		-76.19		-286.60		-492.52		164.71		468.22		-196.77		-720.73
384.67		758.45		977.18		-650.66		-338.8		-490.51		838.2		-307.33		309.18
604.75		678.12		-373.95		36.47		417.40		-575.49		965.61		416.23		759.45
794.9		-389.56		569.74		-293.60		676.53		-807.37		723.97		-935.1		-738.44
-52.98		492.17		490.69		-234.55		-570.34		530.41		-721.24		-349.43		780.72
-283.40		-668.93		-55.77		-918.68		27.47		-579.89		192.70		-61.84		-913.81
305.54		-412.87		388.18		-371.68		443.32		263.75		-444.80		-233.89		-627.12
766.55		-620.45		-397.2		-566.47		-476.25		-169.11		-494.88		817.94		-425.58
565.56		578.60		188.41		-65.45		-179.3		-14.94		767.4		-999.48		-750.56
302.36		103.78		-238.86		-211.20		-226.59		67.50		-483.32		258.95		992.47
-64.27		-456.57		-18.30		303.2		-14.56		602.36		-387.56		-727.68		434.87
-645.23		7.81		182.74		183.51		58.42		-854.50		-111.34		-670.85		191.64
667.46		-234.53		-145.68		-758.68		976.15		888.10		-746.43		986.13		725.20
-960.8		572.98		350.18		-499.91		153.31		-272.96		-153.95		895.66		401.50
-314.43		-430.63		-490.58		-927.64		54.59		-271.79		580.69		-961.52		-780.42
222.21		-315.75		904.14		424.51		-839.19		-283.62		-579.4		205.91		-933.67
449.40		-169.3		-448.13		634.32		-318.26		636.2		768.58		623.53		586.79
-781.10		-369.81		-319.48		943.54		104.1		-555.71		568.46		664.52		102.16
-335.36		-300.99		114.36		-46.82		194.29		688.80		-191.7		-858.40		-360.75
140.36		-371.45		-563.26		768.57		673.84		461.75		-648.26		863.52		-822.78
388.32		-788.35		-939.0		-933.70		-840.62		-338.0		737.3		736.19		-600.25
-855.20		-117.18		-695.44		-55.57		-177.9		-938.53		-861.50		-515.51		-263.98
-396.5		-879.64		367.83		916.56		-62.53		-825.90		-822.21		-789.13		-509.16
-890.37		173.33		-402.35		-714.89		38.23		440.27		-627.96		284.94		160.51
630.77		-540.20		82.35		-389.12		308.22		26.52		338.36		589.63		-579.39
-549.59		628.41		-466.20		968.7		817.53		754.77		-744.84		-594.68		-696.40
-944.15		453.64		-911.31		516.27		-681.57		-357.40		-652.94		-849.76		287.37
397.7		944.66		-140.50		-105.69		786.2		-463.91		142.93		358.47		-690.48
778.78		227.97		988.70		189.36		316.92		-335.55		-271.14		-437.26		980.75
76.75		244.63		-471.34		306.72		79.16		-29.41		-184.50		920.44		199.60
-734.41		-404.35		-567.13		-110.63		-973.5		-811.7		581.17		-117.77		-520.64
663.38		436.43		155.60		-164.71		510.56		-633.61		368.34		802.17		-79.88
930.63		751.58		969.92		965.50		909.0		79.42		-35.43		-120.53		838.35
865.74		-993.27		783.26		-211.51		360.43		468.33		531.99		-203.82		709.18
926.26		20.88		579.99		-70.44		194.10		649.32		-802.15		707.57		242.42
283.83		-7.96		327.14		629.58		-435.78		-507.74		896.71		-700.16		-41.79
368.89		-225.62		-948.77		947.2		-356.6		511.38		848.94		-378.93		-858.1
-993.24		511.24		254.4		198.51		-224.51		-581.87		730.39		-671.6		-298.81
635.1		335.79		7.46		-483.55		992.91		-600.35		-856.8		-389.56		684.65
-988.83		16.40		-266.88		228.16		927.57		674.81		-710.9		982.25		940.41
-177.10		-804.15		-699.97		-50.46		357.61		-546.41		427.66		-724.95		607.62
-65.35		-821.15		-256.53		-452.34		515.31		11.55		872.34		-735.21		-351.19
370.52		717.27		865.71		-880.44		-363.49		-208.44		-889.27		431.42		-58.75
-152.91		561.63		-626.72		-830.98		-594.88		371.8		-941.41		360.76		820.25
-701.41		222.36		42.14		533.53		-907.16		-852.36		844.96		-121.5		711.5
-670.81		-445.36		21.27		-504.80		-332.56		208.89		434.7		-218.56		-204.76
22.81		329.15		997.29		-497.41		-175.34		599.36		339.29		-230.95		17.43
-826.14		576.42		370.84		683.56		-356.17		-836.40		-7.86		-879.75		-346.70
-496.57		-688.82		-108.11		-782.83		-808.40		-170.9		836.4		-277.12		-801.94
-452.34		602.92		52.67		-16.45		305.5		72.59		576.77		469.40		259.61
-497.29		296.95		522.79		904.58		483.28		122.34		74.70		-731.28		-137.21
-205.47		718.53		305.43		-588.33		-280.81		473.31		-406.28		-488.43		23.34
-278.79		744.57		-741.66		-408.33		-463.61		-638.52		-466.9		951.4		962.8
747.27		-159.19		-392.66		502.55		346.15		798.69		-599.72		-999.46		429.60
364.21		946.53		234.60		-995.20		-831.9		77.84		917.24		211.11		996.71
-871.98		-922.76		865.76		-803.67		-252.98		-587.78		-541.77		-449.5		-969.38
65.88		-742.86		-303.35		-578.67		-488.33		-922.60		-843.7		-642.35		683.24
-536.81		-509.64		-569.56		-906.90		385.46		647.68		-216.64		-843.94		-349.6
-270.73		-475.94		59.3		-546.16		163.64		803.98		740.67		431.31		832.63
839.26		-247.25		-76.53		345.60		817.2		455.20		61.37		-754.86		-869.5
-458.37		-127.5		-899.76		255.42		296.87		-575.80		-450.17		406.55		-806.83
-592.39		-257.78		394.98		398.55		87.44		-607.18		301.35		-493.74		-8.61
203.48		-197.99		-65.80		979.37		-803.37		492.91		-580.53		-717.64		-169.77
