10000
193.94		573.83		-171.30		98.21		288.72		-591.39		592.23		206.54		140.63
-282.0		644.80		114.51		566.81		330.11		486.40		-4.80		586.21		-637.15
-197.14		-311.92		338.98		-217.30		-179.90		36.61		505.55		814.1		-113.28
-348.54		61.35		817.48		127.65		580.13		-914.95		480.89		-891.69		333.48
620.69		-270.41		-541.67		-245.16		874.69		818.61		849.22		567.10		157.36
810.36		-99.42		701.87		-962.82		-771.47		703.62		947.23		-617.78		-883.42
-203.72		511.71		793.29		784.42		-497.4		-96.13		440.67		-351.42		-191.51
681.47		885.10		347.88		825.94		264.8		-676.81		403.73		-395.14		-856.98
-405.81		-608.50		985.96		463.25		-637.13		-881.73		-184.1		-628.1		711.19
-359.88		366.57		-551.42		990.52		516.95		118.12		345.65		-707.37		515.78
386.79		-944.49		444.75		274.60		976.47		313.40		366.6		-720.84		-84.29
127.6		-419.43		854.51		-345.99		-884.1		289.32		931.75		-37.87		-224.7
-485.51		19.43		-950.84		-117.68		-10.16		-147.6		-755.32		165.79		-25.19
582.82		-430.99		635.59		683.67		-114.46		554.63		405.21		-934.24		265.68
108.0		-764.50		-984.41		-291.14		773.74		793.0		-107.27		83.15		426.70
675.61		-363.61		-893.44		-424.64		-35.94		-360.30		462.0		-269.51		-449.99
492.12		713.18		486.58		-282.31		586.53		-454.12		224.73		-174.13		487.33
-243.63		150.75		410.90		-343.72		891.88		275.94		-512.20		-594.53		-262.44
-588.8		-25.98		962.73		362.38		-553.88		751.34		474.61		997.24		-64.59
-234.93		-368.57		334.59		451.74		379.9		-273.17		-547.91		926.28		489.40
654.4		778.1		392.29		-965.18		-258.84		-806.78		-856.61		624.28		970.10
387.74		484.67		983.63		236.37		-945.14		-783.96		754.71		452.32		-676.97
414.59		-585.8		-256.62		-813.40		923.63		-632.93		473.7		-981.9		-126.3
-776.63		-208.31		977.61		-120.32		585.32		616.9		529.82		-379.97		891.17
259.30		-43.82		-407.77		427.18		784.47		-921.11		802.3		474.46		-65.51
-341.67		535.44		-501.52		-494.29		-466.79		-674.25		196.37		207.5		119.0
-466.98		-430.18		-303.49		681.51		305.55		797.92		-41.57		-241.94		53.58
998.11		639.33		390.17		310.38		-746.18		443.25		-330.77		-376.41		-352.73
-758.29		-475.47		837.22		-861.96		131.98		642.37		-491.41		-552.48		-474.91
-182.88		129.72		58.25		150.29		-98.26		322.2		799.64		-768.76		112.69
351.51		217.82		-850.11		371.11		-148.20		159.30		-637.77		919.92		402.77
-583.4		58.72		30.80		574.81		945.58		858.57		-773.9		-340.96		-957.62
8.67		-827.12		939.85		943.2		-986.14		794.68		191.64		-328.50		-412.54
-18.62		236.27		-679.46		-664.0		7.97		49.2		-489.57		169.85		-379.8
-630.64		410.36		130.57		-495.22		-527.77		-76.61		232.6		223.20		186.96
-734.22		-203.25		-129.98		27.83		-745.97		-580.28		657.42		-855.68		878.75
-23.83		597.50		913.73		-489.45		-220.86		-683.18		983.83		840.32		-440.64
330.87		-201.37		-864.19		517.94		-287.62		214.91		-62.43		327.87		993.40
761.56		-263.93		294.54		211.29		989.3		-239.1		-533.43		-512.66		-268.77
-163.50		123.50		912.37		-506.50		232.73		-910.77		765.51		-567.2		-256.79
908.7		709.49		710.22		150.78		266.90		796.50		-33.34		-48.90		-464.17
-221.82		-581.11		555.9		588.20		-640.73		-826.56		-547.34		763.62		35.74
-16.85		-996.2		-824.0		305.95		-214.57		938.23		474.17		57.94		81.13
-597.21		-715.16		395.12		-428.0		246.36		-638.82		-838.98		-181.18		-347.47
-682.58		-157.57		-433.33		132.94		850.89		-712.31		-198.43		-695.40		-841.0
-748.32		900.50		420.14		-868.34		-336.4		-548.69		-349.22		979.46		-421.47
-21.11		-59.82		901.81		-535.55		-376.70		-505.36		-178.99		-780.22		-50.40
688.34		574.5		-262.78		-626.42		500.6		940.80		253.20		791.46		-546.44
-521.19		452.55		690.47		-409.12		47.11		587.49		-197.27		783.29		-316.74
107.11		-384.60		-883.56		40.22		828.83		-380.82		580.99		202.32		-446.44
-21.98		-892.78		-339.95		79.65		675.63		-454.59		-911.6		-878.5		-34.39
613.6		961.42		541.33		-924.21		-968.30		-847.39		-126.85		-211.83		-785.50
30.47		267.57		-138.14		769.51		-828.91		-992.38		-869.21		144.44		415.37
378.44		-841.62		474.64		53.1		-499.42		684.69		645.66		-284.64		-524.78
78.45		-471.50		-864.37		-260.19		-490.36		64.78		274.94		-878.85		-92.96
-551.14		-703.3		-492.33		-628.53		752.88		418.28		-334.48		-175.47		-549.61
-564.91		933.46		428.49		224.54		-505.46		-161.3		295.40		717.44		-57.78
-722.67		-269.82		-245.1		-390.73		702.87		320.53		-252.8		696.33		55.76
-618.31		-470.77		-670.69		-367.25		362.2		569.5		280.99		973.64		-419.80
217.43		-146.19		330.26		424.31		-365.73		464.42		-51.99		-327.80		76.55
201.9		-20.63		-588.2		221.44		453.46		-592.35		-374.26		930.32		-103.61
-641.22		-956.46		795.60		740.96		-941.13		-424.36		769.30		197.1		45.61
-645.66		-642.9		812.66		844.39		-256.26		-729.42		387.82		-684.83		-320.63
644.20		559.3		186.88		191.7		-30.41		-592.15		-298.16		-718.60		-75.46
-821.21		-115.23		247.9		-83.87		-157.33		-230.24		-952.14		-704.8		-530.82
-552.61		-211.18		-598.50		433.57		-334.67		-131.43		-486.48		64.51		-676.63
612.41		650.56		-173.73		-668.27		539.28		187.9		-537.35		-977.4		405.77
154.39		-766.72		258.4		-885.72		-496.79		524.28		-805.88		-578.45		944.1
-382.28		-172.10		609.16		-481.24		-997.42		-972.9		672.83		-400.6		355.58
362.23		631.67		2.7		47.97		-5.21		395.92		422.65		-728.3		-125.81
-29.47		-343.74		-359.86		-265.13		869.35		-428.76		194.34		399.25		-847.54
-316.53		-697.31		374.50		323.49		-232.48		-896.43		-819.75		742.39		-599.84
525.89		-303.46		-176.69		322.18		556.74		195.9		-820.31		262.35		-737.89
-114.86		-510.54		886.94		649.68		-979.92		-93.74		776.32		-737.25		-822.88
-553.52		458.3		-74.6		-936.58		237.79		-706.0		20.32		439.10		538.25
-896.87		393.77		-69.0		251.7		-268.67		885.62		-45.32		115.65		-313.93
771.51		852.9		-218.98		-139.2		-970.0		312.68		978.68		-245.71		-755.87
-976.49		-254.8		716.83		-629.23		667.86		788.54		-769.12		458.83		273.40
-419.34		-957.63		-213.7		-469.65		476.39		-512.73		678.12		922.76		621.90
760.92		13.27		830.54		-866.13		418.92		-503.91		-816.30		177.27		-254.64
-713.29		81.63		268.70		-812.98		-918.11		-573.3		-899.39		-953.67		-682.29
-27.52		-357.91		-604.92		82.81		274.59		-192.20		-424.47		650.57		562.70
227.51		-79.62		-786.48		365.15		887.65		-866.5		994.7		10.37		498.6
-519.32		987.56		544.48		776.20		-405.78		-871.58		401.9		909.22		371.23
-978.88		-210.9		-147.77		-534.0		-616.76		-811.35		235.71		167.22		-573.11
-278.55		183.18		-314.65		828.87		374.89		-239.45		-436.83		-815.54		44.39
-17.10		-409.20		339.80		955.74		803.74		-852.30		-814.71		138.21		-459.76
386.69		-385.60		-542.76		857.22		-841.43		-272.3		434.64		65.25		784.56
157.39		330.61		213.31		543.51		54.33		473.95		561.11		964.76		-676.74
552.81		-852.63		-424.28		618.62		292.36		-261.76		792.97		-185.75		210.81
306.53		-868.60		-861.57		955.0		521.71		877.45		397.81		-974.45		-803.55
-227.15		317.66		-149.57		142.96		-694.10		-529.16		43.77		-379.27		-511.12
485.96		-187.58		67.42		203.16		-177.81		-639.72		-464.86		540.54		552.43
-737.47		739.21		709.10		-211.52		987.10		-721.28		-477.16		624.88		474.43
-270.77		859.5		-741.20		278.47		-941.70		353.63		913.16		10.53		-111.71
863.78		823.3		89.55		31.64		-429.8		-996.98		-949.34		427.11		-9.38
-517.21		186.42		791.39		-494.57		-492.68		710.97		-60.25		76.15		-520.17
570.64		-167.94		-128.37		244.75		923.71		186.66		-290.22		888.48		-84.31
139.22		-912.99		643.50		749.35		-572.25		-950.8		694.73		124.79		-181.48
716.63		624.91		-266.10		257.96		184.97		-604.1		529.88		523.69		887.18
-880.36		-547.48		-187.56		808.59		181.33		738.0		633.6		-937.57		797.49
-932.7		298.52		-96.46		353.85		934.29		-245.22		99.75		810.5		775.24
113.35		483.94		220.74		-706.54		380.9		-889.30		-790.31		289.60		-864.93
907.41		-21.41		422.86		-985.22		313.26		-221.88		-198.92		375.37		-462.96
-789.84		802.44		893.13		474.55		-555.63		-684.33		308.75		-226.39		-232.97
-275.84		71.38		-38.2		478.64		-906.54		-599.32		802.65		-832.4		-91.13
869.83		-132.66		498.36		599.6		-889.74		446.80		-77.23		664.46		-438.78
-452.92		-258.94		598.95		626.0		-540.94		356.69		-441.26		-896.27		892.2
-36.44		-239.27		-430.59		-693.93		82.23		839.96		301.39		-611.95		733.39
-757.11		-908.3		857.48		-575.16		26.81		843.71		-516.59		115.97		-413.37
-844.46		530.90		570.21		939.23		-188.28		971.45		19.14		-744.11		269.65
-88.94		-119.38		-424.76		561.12		-764.28		361.75		65.69		-579.47		459.43
20.98		567.32		-922.90		-623.98		-896.85		-439.73		450.73		420.31		764.48
408.77		-888.96		-294.73		171.23		342.44		71.53		-712.43		-96.7		-724.34
-903.5		-216.53		991.46		926.41		171.98		-875.35		-954.85		-387.58		881.71
983.4		794.77		700.17		-169.40		661.87		-101.89		421.48		294.58		901.85
-744.80		79.27		878.4		-637.77		441.28		-213.74		-1.71		430.45		-552.30
-285.31		823.76		-930.22		-335.92		-929.59		-598.24		597.58		-496.76		-915.35
-768.0		364.73		-872.51		347.79		274.77		-375.75		-741.40		706.82		-932.77
157.85		621.28		396.23		904.93		33.9		669.18		496.53		-729.60		926.99
11.25		-769.38		-598.8		-287.14		-100.19		96.20		-452.53		-595.69		833.1
-456.38		147.77		-501.68		48.47		422.19		207.48		-930.70		-26.53		208.28
861.21		-258.13		-307.91		-567.41		-204.38		763.82		-8.59		72.39		-763.71
659.37		918.81		308.77		-570.30		-953.56		-616.8		484.97		529.79		711.22
-230.44		464.18		335.79		-100.79		-762.72		170.27		895.29		-536.65		911.72
642.41		855.42		-551.39		650.85		-164.79		-136.47		754.86		44.70		-743.79
149.57		58.87		482.28		-433.77		57.31		895.68		156.37		661.11		931.62
602.81		-252.38		113.64		338.19		-697.82		-211.60		113.90		717.71		-971.51
-249.96		281.60		980.76		481.36		65.94		-501.97		957.1		-70.5		-109.95
21.29		614.24		-389.55		884.24		45.54		-753.27		857.98		-977.38		511.3
-686.92		491.80		-514.42		-271.43		-205.59		500.87		-945.22		916.21		-802.80
-223.35		-44.74		-259.56		601.98		-94.77		737.17		-668.3		409.24		783.96
-482.64		-309.14		-476.92		353.31		66.69		304.16		-499.81		-949.10		-392.44
366.61		743.72		-462.32		42.71		-413.51		47.23		-301.17		587.43		231.11
-713.84		394.5		-794.99		321.59		132.25		-131.40		-131.87		-346.64		-140.92
148.54		-585.36		57.62		-541.57		380.46		852.63		-490.39		548.56		844.6
-45.17		165.40		242.87		-468.64		-26.86		428.86		-621.29		-560.46		-335.98
-391.76		607.41		874.59		656.36		950.4		-7.46		662.0		-985.80		-260.58
567.25		-926.41		-189.54		-272.42		-217.20		-311.0		370.50		276.77		991.3
-212.47		-761.90		204.84		236.18		885.4		-602.77		-138.65		-398.88		-141.66
142.87		308.26		459.97		-922.30		999.7		-841.42		210.48		990.1		-610.46
386.79		116.23		583.15		-48.97		832.7		-915.91		673.27		-370.33		505.90
683.84		-80.82		643.79		-975.53		-621.67		6.70		-735.92		-251.81		-633.84
-104.72		481.29		579.66		772.52		145.3		-63.51		-507.20		-413.65		-697.30
196.80		435.28		47.41		-302.64		186.99		45.53		-165.94		225.16		375.56
882.47		-240.27		550.98		-970.95		-682.69		-840.73		551.9		653.86		637.52
428.87		-284.66		-514.14		-129.21		-592.49		989.83		605.71		282.66		250.33
-584.33		228.86		-46.41		-940.6		450.65		492.87		470.72		774.86		-762.12
-700.10		-715.60		559.74		-157.16		-503.78		-766.99		311.50		-916.91		737.39
-368.49		545.34		-786.89		521.84		-338.47		-777.52		-741.75		-286.96		936.25
522.31		-858.19		609.76		-529.20		27.55		-836.16		946.48		265.91		583.31
233.4		516.95		104.91		499.63		-34.14		-388.2		-161.34		-966.33		-494.43
710.77		-84.89		884.80		-443.31		-420.22		674.63		653.7		620.21		154.24
612.54		-561.31		220.51		833.11		186.19		745.92		-785.7		21.31		248.5
-437.5		88.43		979.63		659.32		670.79		506.77		-645.70		831.94		-599.3
-802.87		814.84		-194.11		428.21		-930.1		-496.18		706.19		475.47		-85.54
910.74		439.32		-795.45		109.60		-233.92		706.69		-305.4		-892.62		640.14
125.20		-712.96		-779.44		-134.80		-84.42		427.31		-852.37		-243.87		621.14
-116.31		-774.52		-625.32		173.23		837.81		-715.77		-453.10		-102.87		-42.19
-668.25		751.0		-481.78		783.67		-485.40		-745.89		-794.91		220.32		495.47
-636.20		370.1		-347.55		-969.1		418.81		-260.76		-600.24		-447.52		24.72
682.7		740.50		699.47		39.5		-810.59		-663.86		-442.54		-294.29		607.60
584.38		-87.54		-81.53		-917.72		430.36		-824.54		709.58		262.1		-240.13
-852.99		219.38		-590.8		-624.69		314.83		-102.22		-205.34		-88.8		-459.84
713.24		-792.43		260.84		950.21		-406.12		122.55		-475.22		506.96		-687.17
-643.89		-114.71		772.36		-407.19		-30.58		-21.11		-958.93		-513.50		-812.48
-14.38		421.32		702.96		639.80		-482.46		-324.31		63.33		521.1		57.45
-563.2		-435.59		860.44		623.54		-411.10		-144.30		-790.42		268.32		-873.71
-120.66		903.98		264.79		-418.79		965.55		332.74		-900.21		376.17		881.37
-86.4		843.55		966.0		-15.77		-106.54		-839.73		577.41		140.80		-209.56
-589.73		436.28		828.20		-898.81		242.31		298.23		420.64		-21.63		-580.45
-685.5		474.10		-989.35		-417.40		28.75		772.20		184.84		193.20		264.74
740.19		655.82		550.5		-543.22		-778.88		-415.42		-266.1		-953.60		-537.11
-804.46		-649.24		474.24		44.58		-340.90		630.76		-684.22		995.71		57.97
628.14		219.50		303.57		-508.89		58.92		-51.73		655.97		-81.6		74.45
-870.18		403.42		60.85		419.76		108.14		699.65		664.80		-969.35		530.34
392.75		-925.2		619.25		-325.74		-126.47		632.48		-308.15		-581.48		257.79
833.76		208.41		-557.59		458.7		-61.90		342.70		176.87		197.52		889.16
-371.65		-558.3		-488.74		452.4		-811.71		-996.47		702.38		-525.10		131.18
-478.90		377.61		-568.72		931.8		-841.28		-140.48		-704.41		-35.38		345.77
165.49		34.54		372.90		153.74		228.81		-663.12		251.59		654.81		-680.86
-947.4		694.64		-916.7		-36.81		100.30		471.45		759.36		946.45		-657.18
-464.48		-255.64		-819.82		-172.33		-707.82		-586.65		-432.19		569.15		383.6
874.47		-261.74		-371.10		772.89		199.18		886.94		389.22		-906.34		-461.76
568.67		709.61		-798.23		178.70		-58.0		737.77		106.11		24.45		-62.6
-593.10		-605.6		-220.33		852.69		56.47		-697.95		-777.23		314.32		-916.16
-593.15		-713.49		-285.76		-974.21		-660.2		666.78		408.73		988.55		-968.68
-211.84		290.97		831.45		792.54		-831.6		-662.5		-377.45		-780.62		-554.35
990.72		-244.30		-773.74		608.87		200.48		-505.32		69.36		468.59		833.0
-696.25		706.25		83.45		431.58		-210.51		672.37		-61.63		-939.47		-655.40
-178.54		-372.74		-746.75		606.23		111.26		-966.44		-274.91		-79.85		516.56
-170.47		-585.72		-49.39		209.90		-546.23		937.0		-737.11		106.43		485.60
-282.43		36.81		-130.70		125.48		-887.98		85.30		-245.15		-71.22		888.32
-687.49		-878.68		72.12		568.88		875.26		283.13		-614.2		508.74		-817.30
197.61		-321.10		-589.64		292.18		-968.74		40.72		-194.6		721.81		-526.46
-955.94		186.20		420.69		633.58		-177.42		933.59		872.30		372.3		-560.83
20.85		302.4		-341.94		676.65		-600.49		98.74		-105.43		620.33		64.40
-97.49		199.78		-457.84		437.68		-386.9		-977.6		-407.95		491.47		-201.2
-59.75		-680.94		-423.18		-432.72		-438.41		-742.78		581.61		379.32		239.75
-384.29		43.30		838.66		-11.83		-538.32		382.13		335.24		-559.55		-982.18
425.38		-158.39		479.0		-683.13		-387.49		-455.5		-676.14		234.67		96.24
-215.85		-792.99		270.42		213.5		-734.6		-388.36		24.89		927.66		-271.58
-33.46		171.80		447.69		785.71		935.71		490.31		-204.76		469.56		-773.39
298.92		344.17		798.8		-95.22		-303.32		-311.26		-409.8		-175.14		940.72
-465.26		-604.70		449.86		502.97		-486.71		953.94		-938.4		-114.58		873.37
-934.78		-789.15		963.52		-106.6		260.19		20.1		-657.8		279.39		-622.80
-22.32		678.92		555.83		-414.17		939.25		375.12		214.93		-409.25		-91.6
30.3		812.90		874.32		843.69		-260.74		661.71		-445.39		703.33		-517.59
-432.22		228.8		599.4		-680.13		-603.63		-410.58		-831.20		813.81		-737.39
166.6		-391.58		581.22		729.88		613.85		73.96		396.41		870.24		-851.69
580.22		-718.78		-915.25		636.7		-155.2		-412.8		841.6		215.50		-635.48
424.46		988.37		-769.61		486.79		-298.56		-396.4		-174.36		-974.60		-486.11
-315.3		-282.83		-695.59		-9.46		765.58		-51.82		-942.73		-71.46		763.12
459.49		844.62		-395.0		718.83		336.44		596.3		-793.33		-294.78		-484.63
-63.8		861.54		-582.62		537.77		888.18		-125.51		-318.35		-100.26		-151.57
326.67		993.15		-689.89		218.70		-778.24		-852.91		639.37		-49.52		-156.69
15.81		-802.3		551.74		-446.85		409.6		464.58		663.42		177.8		-843.40
597.75		-290.72		651.11		263.90		-352.66		495.92		935.10		-775.86		413.28
560.19		-286.21		-523.30		931.92		672.8		-499.30		300.50		205.10		-378.9
573.37		-149.74		-197.46		-582.91		-144.44		577.21		124.37		292.90		-190.69
-280.41		-386.93		849.15		-777.49		565.80		511.40		-11.37		-223.41		-989.33
-461.29		24.96		425.1		-631.50		-910.14		-260.0		-865.13		641.49		-794.42
864.81		343.82		-87.6		-678.3		-357.51		-904.54		384.87		84.60		-265.9
361.5		411.3		119.4		55.54		-683.48		-996.75		242.20		-992.85		-646.21
-856.28		176.39		-520.24		794.16		-388.30		-23.47		-909.90		-548.3		-506.23
-641.1		530.76		-50.86		903.92		-542.11		130.13		-168.26		841.9		-235.73
633.59		-110.97		-859.19		945.33		-91.49		-912.55		-327.47		657.55		475.59
-559.78		503.99		289.33		-936.73		-389.58		-518.77		-69.68		936.73		65.30
-608.10		15.54		-888.3		761.37		902.70		692.77		-271.33		107.85		384.96
218.49		-131.30		707.4		559.90		-828.47		164.89		-723.8		-48.92		914.64
-253.76		-799.49		798.93		-622.28		-622.85		113.62		-767.83		563.3		-135.70
159.24		-739.31		-728.77		272.1		-963.24		-806.4		640.41		-668.41		943.30
-914.21		10.16		-841.23		-421.92		159.94		847.76		765.6		153.78		-311.77
-493.62		-322.44		-814.24		-152.79		-482.32		-980.61		663.59		134.73		275.45
149.6		-962.60		-299.85		36.18		-108.41		196.81		-682.3		895.49		-401.82
-427.0		-387.91		332.33		904.95		444.91		-979.20		388.70		278.26		830.31
664.66		149.8		760.97		-159.78		-248.37		427.52		171.53		504.84		796.88
-231.53		-816.14		796.5		286.84		727.64		-37.57		-104.27		-225.97		535.35
95.76		-34.47		113.93		551.36		98.55		-580.95		-756.90		300.80		404.96
337.42		-720.64		606.43		-27.54		-778.48		252.57		-716.99		-514.50		-454.51
995.98		-412.46		153.60		-659.49		-450.41		-471.6		89.18		348.69		282.7
-35.55		-839.87		-644.65		-55.92		-536.83		-758.63		734.89		461.74		-965.66
-965.28		68.85		-279.49		244.10		-832.92		180.2		899.45		-590.61		684.66
-822.29		758.95		-236.52		-642.99		293.71		173.29		137.60		-591.57		-502.31
-493.42		-59.75		-666.73		-523.34		-30.87		-353.55		-995.77		636.63		-828.1
-533.30		252.61		-299.77		442.91		-662.51		-252.36		334.7		-422.28		-718.12
101.12		498.72		-649.97		79.57		675.15		-528.47		116.40		-270.68		-299.83
498.43		-674.36		-654.27		-328.81		34.2		-691.69		-134.62		-219.65		-814.84
-138.65		841.89		-667.14		89.1		254.19		-478.7		954.20		-198.81		856.48
-940.80		181.46		-518.42		115.48		957.48		-935.43		733.80		761.74		-831.94
-760.58		895.94		429.17		801.84		-211.3		-983.45		-896.29		877.37		875.59
480.43		-940.89		591.25		932.76		405.93		603.75		-861.43		185.87		338.15
156.91		-649.46		-553.68		-409.3		149.69		-460.24		180.72		-633.40		-839.11
718.46		987.23		-509.90		50.31		786.88		370.24		203.26		-33.6		-528.66
-374.16		-331.75		-763.62		-201.17		-714.19		10.0		-818.80		246.69		-445.89
-888.6		-280.98		-454.42		374.49		-31.93		655.41		-540.81		209.81		-592.46
395.7		216.34		78.78		-166.60		658.80		782.13		-831.94		-829.42		-856.17
684.18		-182.5		-437.73		-553.75		106.8		209.14		455.4		74.71		-10.4
601.24		765.59		-744.99		472.78		793.44		-628.89		-639.8		-841.80		414.22
-995.13		-902.64		-779.59		330.28		-385.56		-301.6		261.52		430.26		911.87
-75.84		-535.70		380.89		711.93		597.70		625.11		-408.83		224.42		447.46
-299.29		474.17		886.26		-77.47		178.5		-475.42		-256.2		178.9		224.58
-250.35		3.48		-195.29		359.49		-388.84		144.11		-618.97		892.8		866.78
86.41		277.17		847.54		-941.91		-692.37		-847.32		-853.3		-181.50		251.76
-869.11		-922.95		547.22		858.81		771.51		-511.38		881.28		-221.11		-455.78
665.4		570.74		-807.75		858.40		330.30		842.82		6.74		545.36		69.44
-342.28		-923.82		-321.66		-580.12		-154.51		-577.91		-470.89		-653.52		-585.40
-473.25		232.9		655.75		143.14		49.40		-550.70		-516.61		398.61		-757.29
480.15		342.26		-434.65		-930.96		-794.17		900.73		310.79		599.42		-11.6
617.32		-28.18		173.75		489.9		236.39		-77.31		669.3		-154.11		81.64
-224.51		213.83		569.13		956.79		893.7		773.34		866.43		366.38		113.91
-35.2		-99.1		-806.24		-616.63		-421.82		-126.12		347.2		164.60		-15.85
673.94		-684.18		553.89		152.71		-816.71		-390.98		762.27		-748.15		-519.46
191.65		-691.22		-552.35		-865.95		538.51		-293.75		-264.32		-479.4		-349.75
845.3		846.30		26.8		680.89		-264.32		-844.17		-269.48		-566.40		470.34
-72.5		381.66		608.88		693.44		-179.15		748.72		-358.46		627.40		976.6
-999.56		795.89		940.51		-694.71		651.92		-936.22		-673.92		79.8		458.88
797.51		384.70		718.85		-206.60		431.73		201.59		779.2		767.74		-709.7
878.49		-621.29		-607.43		3.20		787.35		-219.45		475.30		-252.11		900.67
-304.94		179.79		467.80		-762.99		934.5		525.77		-935.3		878.96		285.72
239.40		-8.26		427.25		-377.54		55.23		-534.55		-458.14		-999.22		994.21
-546.84		420.89		-58.45		318.7		-299.97		-845.38		469.94		-22.13		-228.58
-61.47		-988.94		822.78		302.65		993.55		-913.39		476.93		275.48		634.17
-454.53		576.99		-850.31		937.71		477.67		-216.1		-975.75		-300.38		-578.23
-132.76		-112.13		731.27		552.60		-780.28		160.55		397.6		160.74		305.10
57.94		633.35		-138.69		488.39		-155.89		629.19		-288.98		695.52		711.26
279.16		338.99		-204.99		706.93		-443.66		519.15		-472.77		809.61		464.23
283.4		-737.80		493.92		-901.57		-258.46		-491.6		924.88		-578.63		640.18
762.46		763.71		-435.35		-114.45		-436.96		959.28		-929.42		332.34		722.78
-421.73		735.21		-681.45		-873.43		-615.1		858.25		-529.72		724.35		-356.41
870.30		-914.34		-422.45		-186.50		287.98		336.61		676.15		534.64		589.5
-991.68		-199.94		-30.59		-228.41		-368.96		-972.76		137.50		158.23		36.37
621.2		-261.8		53.75		-378.81		-657.8		-155.84		-286.6		-648.67		601.22
-474.25		116.10		221.96		-214.10		-901.97		-715.35		-614.6		690.25		167.43
552.41		824.47		-351.22		-469.15		-772.84		934.81		-442.61		-94.26		971.79
523.10		189.22		407.27		109.93		-915.99		270.4		894.74		-903.19		422.47
93.53		-186.21		189.49		503.0		562.9		-874.85		-111.49		-5.30		623.54
-391.33		-101.95		884.69		-349.79		344.49		850.18		848.43		423.14		-736.13
-885.19		65.77		-471.91		563.70		-159.10		-800.16		665.62		549.64		-791.86
86.60		917.82		961.67		900.9		62.23		176.78		-712.91		798.53		321.79
-103.36		-551.38		-854.1		-94.63		-837.8		-272.24		-406.66		585.11		-52.46
-370.48		708.44		-477.84		722.64		-473.72		-131.48		-449.66		84.0		856.31
-646.63		746.69		571.26		594.65		-8.31		28.40		429.10		140.37		-946.16
-627.76		180.1		649.49		-251.52		816.86		905.72		417.59		-213.63		480.58
-658.74		-125.34		-395.3		627.35		913.67		524.19		-217.98		-904.15		151.97
-635.52		-351.33		-562.54		-443.7		165.45		371.46		703.13		-928.31		399.30
186.26		417.52		-854.41		771.81		191.19		597.42		-684.14		-405.18		-153.85
-776.56		593.42		101.16		-260.57		381.12		-912.80		-806.74		807.11		-274.5
-95.98		586.96		-283.83		-209.86		497.38		-296.96		123.80		-547.16		22.6
-968.62		63.13		-73.51		-454.21		-222.53		-267.56		10.38		-646.96		-914.24
780.77		162.29		-385.18		-674.91		498.31		-193.73		37.92		-365.1		-395.62
604.51		36.34		856.69		-409.66		407.97		463.45		73.95		-277.35		224.90
-547.2		781.4		33.89		177.71		-867.64		-476.38		727.80		-758.63		215.50
-116.6		669.43		455.84		-512.29		79.11		-236.55		254.18		-442.35		874.91
976.51		-986.9		215.38		-152.94		371.42		-591.86		892.93		-256.13		-712.99
397.77		-272.76		-660.93		132.94		63.42		-370.89		985.58		-660.0		68.7
-110.68		202.61		710.11		199.54		257.43		868.97		-857.17		-326.23		-906.67
68.78		-39.83		972.43		772.57		-98.12		-691.22		-628.0		-410.74		813.52
537.13		-42.46		-44.78		44.51		-204.70		-325.42		437.95		172.51		-421.44
46.3		101.0		168.11		-378.40		-37.12		114.76		-784.3		789.75		-850.98
-647.46		-451.49		616.76		-609.54		-976.63		-843.3		59.3		658.13		504.26
924.78		-634.39		-957.32		-985.59		-164.57		434.38		255.88		-116.56		289.0
-915.33		906.9		948.63		64.8		619.22		521.75		549.97		953.67		388.96
-900.3		-744.88		912.42		-22.67		-818.62		676.72		-286.61		857.73		870.5
388.34		165.7		656.38		-518.57		187.36		825.75		-216.25		-669.92		565.43
435.43		763.17		-243.39		441.71		200.98		-204.22		456.85		-644.21		192.64
-988.75		922.99		-537.99		775.47		-624.6		-360.41		-651.27		-516.12		-604.93
903.38		64.3		488.61		-123.96		-954.85		-730.90		950.82		617.24		481.80
-677.56		680.99		714.72		-8.64		99.28		-472.95		421.32		685.37		887.26
-302.17		-178.96		-298.44		39.52		726.56		228.8		89.51		-184.21		-398.31
793.94		-53.44		774.27		91.95		-389.77		-967.51		-345.83		968.77		-468.70
274.71		675.0		-421.3		-440.68		-193.29		-211.9		-388.34		356.11		-822.30
738.70		-322.2		-601.63		553.54		-854.73		-117.30		-457.57		-47.18		158.33
474.70		201.81		799.43		-958.11		277.98		-678.56		-119.13		-274.11		115.77
-26.68		-469.72		-459.14		-497.36		924.56		-993.82		341.81		504.43		-886.4
-114.56		715.15		907.90		971.40		-197.49		51.18		-474.77		-62.57		-799.79
-176.4		267.48		-487.74		-818.54		107.86		-251.21		342.87		378.58		-497.37
448.74		-223.3		876.80		-479.2		-91.59		812.10		290.88		-833.57		-912.80
832.70		-114.91		-692.88		-487.51		975.43		61.30		880.61		657.9		464.33
541.85		-713.50		796.99		560.86		439.27		995.27		-241.79		-851.98		471.58
986.84		-539.13		-421.22		144.11		-265.1		820.99		-666.61		-464.21		811.84
73.23		770.12		451.17		-960.62		-703.41		-440.68		-1.98		-896.60		212.83
334.8		494.69		509.66		-380.95		27.56		168.90		840.93		-87.62		458.16
-920.50		279.77		-609.91		-503.91		90.1		203.54		284.90		362.30		-41.23
-204.80		770.75		88.38		365.29		884.30		243.42		347.23		192.78		-948.83
